"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"S4ClassicModel_diag_['all', 10000, None, False]","finished","-","","","2024-04-30T03:55:14.000Z","1458","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10000, None, False]","6","551150","0.01","0.4670905276328664","0.7701999545097351","0.8334666666666667","0.7655999660491943"
"S4ClassicModel_diag_['all', 10000, None, True]","finished","-","","","2024-04-30T03:27:30.000Z","1536","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10000, None, True]","6","551660","0.01","0.7681873877194118","0.7371999621391296","0.7265555555555556","0.7304999828338623"
"S4ClassicModel_diag_['all', 10000, 1024, False]","finished","-","","","2024-04-30T03:00:56.000Z","1458","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10000, 1024, False]","6","551150","0.01","0.437685509762642","0.8119999766349792","0.8443333333333334","0.8102999925613403"
"S4ClassicModel_diag_['all', 10000, 1024, True]","finished","-","","","2024-04-30T02:33:16.000Z","1532","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10000, 1024, True]","6","551660","0.01","0.7734556449577212","0.7419999837875366","0.7253555555555556","0.7434999942779541"
"S4ClassicModel_diag_['all', 10, None, False]","finished","-","","","2024-04-30T02:06:40.000Z","1460","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10, None, False]","6","551150","0.01","0.6463152047839354","0.6773999929428101","0.7670222222222223","0.6746000051498413"
"S4ClassicModel_diag_['all', 10, None, True]","finished","-","","","2024-04-30T01:39:01.000Z","1530","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10, None, True]","6","551660","0.01","0.8735180802812631","0.7008000016212463","0.6906222222222222","0.7062999606132507"
"MambaModel_s6_['all', 10, None, True, 'b_dt']","finished","-","","","2024-04-30T01:26:54.000Z","1503","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, None, True, 'b_dt']","6","586390","0.01","0.4553997878577899","0.774399995803833","0.8378444444444445","0.7694000005722046"
"S4ClassicModel_diag_['all', 10, 1024, False]","finished","-","","","2024-04-30T01:12:28.000Z","1458","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10, 1024, False]","6","551150","0.01","0.438835113870234","0.8095999956130981","0.8437333333333333","0.8033999800682068"
"MambaModel_s6_['all', 10, 1024, False, 'c_x']","finished","-","","","2024-04-30T01:00:14.000Z","1468","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, 1024, False, 'c_x']","6","585694","0.01","0.415701505177739","0.7857999801635742","0.8506","0.7797999978065491"
"S4ClassicModel_diag_['all', 10, 1024, True]","finished","-","","","2024-04-30T00:44:45.000Z","1534","","64","170","64","CIFAR10cons","0.15","0.003","S4ClassicModel_diag_['all', 10, 1024, True]","6","551660","0.01","0.769668127621778","0.7361999750137329","0.7275555555555556","0.7429999709129333"
"MambaModel_s6_['all', 10, 1024, True, 'b_dt_x']","finished","-","","","2024-04-30T00:32:13.000Z","1551","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6_['all', 10, 1024, True, 'b_dt_x']","6","586390","0.01","0.865957347930155","0.6815999746322632","0.6939111111111111","0.684499979019165"
