"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"MambaModel_diag_['all', 10000, None, False]","finished","-","","","2024-04-29T19:25:07.000Z","535","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10000, None, False]","6","575942","0.01","0.057510337096822385","0.7734400033950806","0.97972","0.7710399627685547"
"MambaModel_diag_['all', 10000, None, True]","finished","-","","","2024-04-29T19:14:28.000Z","555","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10000, None, True]","6","576638","0.01","0.09665345872664238","0.762719988822937","0.96308","0.7615999579429626"
"MambaModel_s6","finished","-","","","2024-04-29T19:06:57.000Z","458","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.05178869614863525","0.8603999614715576","0.98152","0.8527199625968933"
"MambaModel_diag_['all', 10000, 1024, False]","finished","-","","","2024-04-29T19:04:06.000Z","535","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10000, 1024, False]","6","575942","0.01","0.06598797288325513","0.8510400056838989","0.97532","0.8458399772644043"
"MambaModel_s6","finished","-","","","2024-04-29T18:58:07.000Z","459","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.04993123408345043","0.8578400015830994","0.98256","0.8539199829101562"
"MambaModel_diag_['all', 10000, 1024, True]","finished","-","","","2024-04-29T18:53:26.000Z","556","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10000, 1024, True]","6","576638","0.01","0.1261029055537394","0.832319974899292","0.95084","0.8306399583816528"
"S4ClassicModel_diag","finished","-","","","2024-04-29T18:46:46.000Z","418","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag","6","569502","0.01","0.461509796969421","0.7377600073814392","0.78136","0.735759973526001"
"MambaModel_diag_['all', 10, None, False]","finished","-","","","2024-04-29T18:43:04.000Z","535","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10, None, False]","6","575942","0.01","0.05694571154101578","0.6804800033569336","0.98048","0.6807999610900879"
"S4ClassicModel_diag","finished","-","","","2024-04-29T18:38:44.000Z","417","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag","6","569502","0.01","0.4506427531352129","0.7465599775314331","0.7878400000000001","0.7507199645042419"
"MambaModel_diag_['all', 10, None, True]","finished","-","","","2024-04-29T18:32:25.000Z","555","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10, None, True]","6","576638","0.01","0.16524954705172792","0.6939199566841125","0.93524","0.6838399767875671"
"MambaModel_diag","finished","-","","","2024-04-29T18:28:19.000Z","560","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.0776981022208929","0.8507999777793884","0.97088","0.8483999967575073"
"MambaModel_diag_['all', 10, 1024, False]","finished","-","","","2024-04-29T18:22:03.000Z","535","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10, 1024, False]","6","575942","0.01","0.07685438857016051","0.8444799780845642","0.96988","0.8439199924468994"
"MambaModel_diag","finished","-","","","2024-04-29T18:17:33.000Z","559","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.08543608192821293","0.8507199883460999","0.96844","0.8479200005531311"
"MambaModel_diag_['all', 10, 1024, True]","finished","-","","","2024-04-29T18:11:22.000Z","557","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag_['all', 10, 1024, True]","6","576638","0.01","0.13911715643408964","0.8410399556159973","0.9456","0.8379199504852295"
"S4ClassicModel_diag_['all', 10000, None, False]","finished","-","","","2024-04-29T17:14:49.000Z","486","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10000, None, False]","6","569502","0.01","0.5526616545132054","0.6660000085830688","0.7207600000000001","0.6673600077629089"
"S4ClassicModel_diag_['all', 10000, None, True]","finished","-","","","2024-04-29T17:05:03.000Z","511","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10000, None, True]","6","570012","0.01","0.5271303947167019","0.6431999802589417","0.73704","0.6499199867248535"
"S4ClassicModel_diag_['all', 10000, 1024, False]","finished","-","","","2024-04-29T16:55:32.000Z","492","","64","170","64","IMDBtoken","0.1","0.001","S4ClassicModel_diag_['all', 10000, 1024, False]","6","569502","0.01","0.5136116494608047","0.7246399521827698","0.74624","0.7228800058364868"
