"Step","MambaModel_diag - test acc","MambaModel_diag - test acc__MIN","MambaModel_diag - test acc__MAX","MambaModel_diag_['all', 10, 1024, True] - test acc","MambaModel_diag_['all', 10, 1024, True] - test acc__MIN","MambaModel_diag_['all', 10, 1024, True] - test acc__MAX","S4ClassicModel_diag_['all', 10000, None, False] - test acc","S4ClassicModel_diag_['all', 10000, None, False] - test acc__MIN","S4ClassicModel_diag_['all', 10000, None, False] - test acc__MAX","S4ClassicModel_diag_['all', 10000, None, True] - test acc","S4ClassicModel_diag_['all', 10000, None, True] - test acc__MIN","S4ClassicModel_diag_['all', 10000, None, True] - test acc__MAX","S4ClassicModel_diag_['all', 10000, 1024, False] - test acc","S4ClassicModel_diag_['all', 10000, 1024, False] - test acc__MIN","S4ClassicModel_diag_['all', 10000, 1024, False] - test acc__MAX","S4ClassicModel_diag_['all', 10000, 1024, True] - test acc","S4ClassicModel_diag_['all', 10000, 1024, True] - test acc__MIN","S4ClassicModel_diag_['all', 10000, 1024, True] - test acc__MAX","S4ClassicModel_diag_['all', 10, None, False] - test acc","S4ClassicModel_diag_['all', 10, None, False] - test acc__MIN","S4ClassicModel_diag_['all', 10, None, False] - test acc__MAX","S4ClassicModel_diag_['all', 10, None, True] - test acc","S4ClassicModel_diag_['all', 10, None, True] - test acc__MIN","S4ClassicModel_diag_['all', 10, None, True] - test acc__MAX","S4ClassicModel_diag_['all', 10, 1024, False] - test acc","S4ClassicModel_diag_['all', 10, 1024, False] - test acc__MIN","S4ClassicModel_diag_['all', 10, 1024, False] - test acc__MAX","S4ClassicModel_diag_['all', 10, 1024, True] - test acc","S4ClassicModel_diag_['all', 10, 1024, True] - test acc__MIN","S4ClassicModel_diag_['all', 10, 1024, True] - test acc__MAX","MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x'] - test acc","MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x'] - test acc__MIN","MambaModel s6['all', 10000, 1024, True, 'b_c_dt_x'] - test acc__MAX","MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x'] - test acc","MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x'] - test acc__MIN","MambaModel s6['all', 10000, 1024, False, 'b_c_dt_x'] - test acc__MAX","MambaModel s6['all', 10000, 1024, True, 'b_c_dt'] - test acc","MambaModel s6['all', 10000, 1024, True, 'b_c_dt'] - test acc__MIN","MambaModel s6['all', 10000, 1024, True, 'b_c_dt'] - test acc__MAX","MambaModel s6['all', 10000, 1024, False, 'b_c_dt'] - test acc","MambaModel s6['all', 10000, 1024, False, 'b_c_dt'] - test acc__MIN","MambaModel s6['all', 10000, 1024, False, 'b_c_dt'] - test acc__MAX","MambaModel s6['all', 10000, None, False, 'bcx'] - test acc","MambaModel s6['all', 10000, None, False, 'bcx'] - test acc__MIN","MambaModel s6['all', 10000, None, False, 'bcx'] - test acc__MAX","MambaModel s6['all', 10000, None, False, 'x'] - test acc","MambaModel s6['all', 10000, None, False, 'x'] - test acc__MIN","MambaModel s6['all', 10000, None, False, 'x'] - test acc__MAX","MambaModel s6['all', 10, 1024, False, 'dt'] - test acc","MambaModel s6['all', 10, 1024, False, 'dt'] - test acc__MIN","MambaModel s6['all', 10, 1024, False, 'dt'] - test acc__MAX","MambaModel s6['all', 10000, None, False, 'bcdt'] - test acc","MambaModel s6['all', 10000, None, False, 'bcdt'] - test acc__MIN","MambaModel s6['all', 10000, None, False, 'bcdt'] - test acc__MAX","MambaModel s6['all', 10, 1024, False, 'bc'] - test acc","MambaModel s6['all', 10, 1024, False, 'bc'] - test acc__MIN","MambaModel s6['all', 10, 1024, False, 'bc'] - test acc__MAX","MambaModel s6['all', 10000, None, False, 'dt'] - test acc","MambaModel s6['all', 10000, None, False, 'dt'] - test acc__MIN","MambaModel s6['all', 10000, None, False, 'dt'] - test acc__MAX","MambaModel s6[] - test acc","MambaModel s6[] - test acc__MIN","MambaModel s6[] - test acc__MAX","MambaModel s6['all', 10000, None, False, 'bc'] - test acc","MambaModel s6['all', 10000, None, False, 'bc'] - test acc__MIN","MambaModel s6['all', 10000, None, False, 'bc'] - test acc__MAX","MambaModel s6['all', 10, 1024, True, 'bcx'] - test acc","MambaModel s6['all', 10, 1024, True, 'bcx'] - test acc__MIN","MambaModel s6['all', 10, 1024, True, 'bcx'] - test acc__MAX","MambaModel s6['all', 10, 1024, True, 'x'] - test acc","MambaModel s6['all', 10, 1024, True, 'x'] - test acc__MIN","MambaModel s6['all', 10, 1024, True, 'x'] - test acc__MAX","MambaModel s6['all', 10, 1024, False, 'bcx'] - test acc","MambaModel s6['all', 10, 1024, False, 'bcx'] - test acc__MIN","MambaModel s6['all', 10, 1024, False, 'bcx'] - test acc__MAX","MambaModel s6['all', 10, 1024, True, 'bcdt'] - test acc","MambaModel s6['all', 10, 1024, True, 'bcdt'] - test acc__MIN","MambaModel s6['all', 10, 1024, True, 'bcdt'] - test acc__MAX","MambaModel s6['all', 10, 1024, False, 'x'] - test acc","MambaModel s6['all', 10, 1024, False, 'x'] - test acc__MIN","MambaModel s6['all', 10, 1024, False, 'x'] - test acc__MAX","MambaModel s6['all', 10, 1024, True, 'dt'] - test acc","MambaModel s6['all', 10, 1024, True, 'dt'] - test acc__MIN","MambaModel s6['all', 10, 1024, True, 'dt'] - test acc__MAX","MambaModel s6['all', 10, 1024, False, 'bcdt'] - test acc","MambaModel s6['all', 10, 1024, False, 'bcdt'] - test acc__MIN","MambaModel s6['all', 10, 1024, False, 'bcdt'] - test acc__MAX"
"0","0.735040009021759","0.735040009021759","0.735040009021759","0.7351199984550476","0.7351199984550476","0.7351199984550476","0.5000799894332886","0.5000799894332886","0.5000799894332886","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5602399706840515","0.5602399706840515","0.5602399706840515","0.49751999974250793","0.49751999974250793","0.49751999974250793","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5089199841022491","0.4972800016403198","0.5205599665641785","0.61892","0.61892","0.61892","0.677","0.677","0.677","0.6748000000000001","0.6748000000000001","0.6748000000000001","0.70884","0.70884","0.70884","0.7079200000000001","0.7079200000000001","0.7079200000000001","0.71152","0.71152","0.71152","0.6890400000000001","0.6890400000000001","0.6890400000000001","0.6964400000000001","0.6964400000000001","0.6964400000000001","0.7122","0.7122","0.7122","0.6366400000000001","0.6366400000000001","0.6366400000000001","0.7332000000000001","0.7332000000000001","0.7332000000000001","0.6831200000000001","0.6831200000000001","0.6831200000000001","0.6258","0.6258","0.6258","0.6955600000000001","0.6955600000000001","0.6955600000000001","0.69864","0.69864","0.69864","0.69752","0.69752","0.69752","0.65632","0.65632","0.65632","0.70216","0.70216","0.70216","0.68588","0.68588","0.68588"
"1","0.7811200022697449","0.7811200022697449","0.7811200022697449","0.744159996509552","0.744159996509552","0.744159996509552","0.5038399696350098","0.5038399696350098","0.5038399696350098","0.5380799770355225","0.5380799770355225","0.5380799770355225","0.5616799592971802","0.5616799592971802","0.5616799592971802","0.5290399789810181","0.5290399789810181","0.5290399789810181","0.5375199913978577","0.5375199913978577","0.5375199913978577","0.49751999974250793","0.49751999974250793","0.49751999974250793","0.5605599880218506","0.5605599880218506","0.5605599880218506","0.5482400059700012","0.5017600059509277","0.5947200059890747","0.72696","0.72696","0.72696","0.6777200000000001","0.6777200000000001","0.6777200000000001","0.7410800000000001","0.7410800000000001","0.7410800000000001","0.68776","0.68776","0.68776","0.7272400000000001","0.7272400000000001","0.7272400000000001","0.7558400000000001","0.7558400000000001","0.7558400000000001","0.6506400000000001","0.6506400000000001","0.6506400000000001","0.7558","0.7558","0.7558","0.66844","0.66844","0.66844","0.7251200000000001","0.7251200000000001","0.7251200000000001","0.7750400000000001","0.7750400000000001","0.7750400000000001","0.75116","0.75116","0.75116","0.69896","0.69896","0.69896","0.7216","0.7216","0.7216","0.7514400000000001","0.7514400000000001","0.7514400000000001","0.7147600000000001","0.7147600000000001","0.7147600000000001","0.6494000000000001","0.6494000000000001","0.6494000000000001","0.72792","0.72792","0.72792","0.7445200000000001","0.7445200000000001","0.7445200000000001"
"2","0.8159999847412109","0.8159999847412109","0.8159999847412109","0.7883999943733215","0.7883999943733215","0.7883999943733215","0.5304799675941467","0.5304799675941467","0.5304799675941467","0.5737599730491638","0.5737599730491638","0.5737599730491638","0.6021599769592285","0.6021599769592285","0.6021599769592285","0.611519992351532","0.611519992351532","0.611519992351532","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.5041599869728088","0.5041599869728088","0.5041599869728088","0.5843200087547302","0.5843200087547302","0.5843200087547302","0.5540799796581268","0.5024799704551697","0.605679988861084","0.72492","0.72492","0.72492","0.7590800000000001","0.7590800000000001","0.7590800000000001","0.75668","0.75668","0.75668","0.77544","0.77544","0.77544","0.7642000000000001","0.7642000000000001","0.7642000000000001","0.7900400000000001","0.7900400000000001","0.7900400000000001","0.77524","0.77524","0.77524","0.7897200000000001","0.7897200000000001","0.7897200000000001","0.74668","0.74668","0.74668","0.7597600000000001","0.7597600000000001","0.7597600000000001","0.7966000000000001","0.7966000000000001","0.7966000000000001","0.7806400000000001","0.7806400000000001","0.7806400000000001","0.70252","0.70252","0.70252","0.7504000000000001","0.7504000000000001","0.7504000000000001","0.7703200000000001","0.7703200000000001","0.7703200000000001","0.7380000000000001","0.7380000000000001","0.7380000000000001","0.6863600000000001","0.6863600000000001","0.6863600000000001","0.75148","0.75148","0.75148","0.70196","0.70196","0.70196"
"3","0.8295199871063232","0.8295199871063232","0.8295199871063232","0.8155999779701233","0.8155999779701233","0.8155999779701233","0.5861600041389465","0.5861600041389465","0.5861600041389465","0.57423996925354","0.57423996925354","0.57423996925354","0.6205599904060364","0.6205599904060364","0.6205599904060364","0.5421599745750427","0.5421599745750427","0.5421599745750427","0.553600013256073","0.553600013256073","0.553600013256073","0.5111199617385864","0.5111199617385864","0.5111199617385864","0.6277599930763245","0.6277599930763245","0.6277599930763245","0.5586399734020233","0.5024799704551697","0.614799976348877","0.775","0.775","0.775","0.79056","0.79056","0.79056","0.7932","0.7932","0.7932","0.8026800000000001","0.8026800000000001","0.8026800000000001","0.77692","0.77692","0.77692","0.7975200000000001","0.7975200000000001","0.7975200000000001","0.7886400000000001","0.7886400000000001","0.7886400000000001","0.7877200000000001","0.7877200000000001","0.7877200000000001","0.76592","0.76592","0.76592","0.7776000000000001","0.7776000000000001","0.7776000000000001","0.8110400000000001","0.8110400000000001","0.8110400000000001","0.7954800000000001","0.7954800000000001","0.7954800000000001","0.73924","0.73924","0.73924","0.7656000000000001","0.7656000000000001","0.7656000000000001","0.7786400000000001","0.7786400000000001","0.7786400000000001","0.7681600000000001","0.7681600000000001","0.7681600000000001","0.71064","0.71064","0.71064","0.77136","0.77136","0.77136","0.75212","0.75212","0.75212"
"4","0.8357599973678589","0.8357599973678589","0.8357599973678589","0.8099199533462524","0.8099199533462524","0.8099199533462524","0.5997599959373474","0.5997599959373474","0.5997599959373474","0.5820800065994263","0.5820800065994263","0.5820800065994263","0.6291199922561646","0.6291199922561646","0.6291199922561646","0.623199999332428","0.623199999332428","0.623199999332428","0.5407199859619141","0.5407199859619141","0.5407199859619141","0.5024799704551697","0.5024799704551697","0.5024799704551697","0.611519992351532","0.611519992351532","0.611519992351532","0.6026799976825714","0.5745599865913391","0.6308000087738037","0.7914800000000001","0.7914800000000001","0.7914800000000001","0.7989600000000001","0.7989600000000001","0.7989600000000001","0.81044","0.81044","0.81044","0.79412","0.79412","0.79412","0.7942400000000001","0.7942400000000001","0.7942400000000001","0.8051200000000001","0.8051200000000001","0.8051200000000001","0.7924800000000001","0.7924800000000001","0.7924800000000001","0.8264","0.8264","0.8264","0.79024","0.79024","0.79024","0.79168","0.79168","0.79168","0.8176800000000001","0.8176800000000001","0.8176800000000001","0.8092","0.8092","0.8092","0.74172","0.74172","0.74172","0.7814000000000001","0.7814000000000001","0.7814000000000001","0.8063600000000001","0.8063600000000001","0.8063600000000001","0.78156","0.78156","0.78156","0.7228800000000001","0.7228800000000001","0.7228800000000001","0.7620800000000001","0.7620800000000001","0.7620800000000001","0.8033600000000001","0.8033600000000001","0.8033600000000001"
"5","0.8334400057792664","0.8334400057792664","0.8334400057792664","0.833359956741333","0.833359956741333","0.833359956741333","0.6119999885559082","0.6119999885559082","0.6119999885559082","0.5649600028991699","0.5649600028991699","0.5649600028991699","0.649679958820343","0.649679958820343","0.649679958820343","0.6215199828147888","0.6215199828147888","0.6215199828147888","0.5937600135803223","0.5937600135803223","0.5937600135803223","0.5454399585723877","0.5454399585723877","0.5454399585723877","0.6469599604606628","0.6469599604606628","0.6469599604606628","0.6380800008773804","0.6380800008773804","0.6380800008773804","0.8039200000000001","0.8039200000000001","0.8039200000000001","0.8132400000000001","0.8132400000000001","0.8132400000000001","0.82088","0.82088","0.82088","0.8182400000000001","0.8182400000000001","0.8182400000000001","0.8004000000000001","0.8004000000000001","0.8004000000000001","0.80776","0.80776","0.80776","0.80076","0.80076","0.80076","0.8226800000000001","0.8226800000000001","0.8226800000000001","0.7964800000000001","0.7964800000000001","0.7964800000000001","0.79","0.79","0.79","0.8268800000000001","0.8268800000000001","0.8268800000000001","0.8226800000000001","0.8226800000000001","0.8226800000000001","0.77212","0.77212","0.77212","0.7915200000000001","0.7915200000000001","0.7915200000000001","0.81896","0.81896","0.81896","0.8062800000000001","0.8062800000000001","0.8062800000000001","0.7228800000000001","0.7228800000000001","0.7228800000000001","0.80964","0.80964","0.80964","0.8142800000000001","0.8142800000000001","0.8142800000000001"
"6","0.8316799998283386","0.8316799998283386","0.8316799998283386","0.8133599758148193","0.8133599758148193","0.8133599758148193","0.6274399757385254","0.6274399757385254","0.6274399757385254","0.615839958190918","0.615839958190918","0.615839958190918","0.6626399755477905","0.6626399755477905","0.6626399755477905","0.6559199690818787","0.6559199690818787","0.6559199690818787","0.5947999954223633","0.5947999954223633","0.5947999954223633","0.5993599891662598","0.5993599891662598","0.5993599891662598","0.6812799572944641","0.6812799572944641","0.6812799572944641","0.6563999652862549","0.6563999652862549","0.6563999652862549","0.8068400000000001","0.8068400000000001","0.8068400000000001","0.8229200000000001","0.8229200000000001","0.8229200000000001","0.82508","0.82508","0.82508","0.82628","0.82628","0.82628","0.8083600000000001","0.8083600000000001","0.8083600000000001","0.81608","0.81608","0.81608","0.8114800000000001","0.8114800000000001","0.8114800000000001","0.8336800000000001","0.8336800000000001","0.8336800000000001","0.8092","0.8092","0.8092","0.8154","0.8154","0.8154","0.8314800000000001","0.8314800000000001","0.8314800000000001","0.8198000000000001","0.8198000000000001","0.8198000000000001","0.76368","0.76368","0.76368","0.7959200000000001","0.7959200000000001","0.7959200000000001","0.8250000000000001","0.8250000000000001","0.8250000000000001","0.7911600000000001","0.7911600000000001","0.7911600000000001","0.7486","0.7486","0.7486","0.82584","0.82584","0.82584","0.80588","0.80588","0.80588"
"7","","","","0.8325600028038025","0.8325600028038025","0.8325600028038025","0.6375199556350708","0.6375199556350708","0.6375199556350708","0.6303200125694275","0.6303200125694275","0.6303200125694275","0.627839982509613","0.627839982509613","0.627839982509613","0.671999990940094","0.671999990940094","0.671999990940094","0.6162399649620056","0.6162399649620056","0.6162399649620056","0.6067999601364136","0.6067999601364136","0.6067999601364136","0.6973599791526794","0.6973599791526794","0.6973599791526794","0.6579999923706055","0.6579999923706055","0.6579999923706055","0.8211200000000001","0.8211200000000001","0.8211200000000001","0.8264","0.8264","0.8264","0.83484","0.83484","0.83484","0.8232","0.8232","0.8232","0.81332","0.81332","0.81332","0.8184","0.8184","0.8184","0.8097200000000001","0.8097200000000001","0.8097200000000001","0.8086800000000001","0.8086800000000001","0.8086800000000001","0.8134800000000001","0.8134800000000001","0.8134800000000001","0.8260000000000001","0.8260000000000001","0.8260000000000001","0.8349200000000001","0.8349200000000001","0.8349200000000001","0.8294","0.8294","0.8294","0.7780400000000001","0.7780400000000001","0.7780400000000001","0.7976800000000001","0.7976800000000001","0.7976800000000001","0.8135600000000001","0.8135600000000001","0.8135600000000001","0.8254","0.8254","0.8254","0.72284","0.72284","0.72284","0.8279200000000001","0.8279200000000001","0.8279200000000001","0.82996","0.82996","0.82996"
"8","","","","0.8371999859809875","0.8371999859809875","0.8371999859809875","0.6214399933815002","0.6214399933815002","0.6214399933815002","0.6303200125694275","0.6303200125694275","0.6303200125694275","0.6890400052070618","0.6890400052070618","0.6890400052070618","0.689520001411438","0.689520001411438","0.689520001411438","0.6092000007629395","0.6092000007629395","0.6092000007629395","0.6137599945068359","0.6137599945068359","0.6137599945068359","0.69896000623703","0.69896000623703","0.69896000623703","0.6739999651908875","0.6739999651908875","0.6739999651908875","0.8193600000000001","0.8193600000000001","0.8193600000000001","0.8296000000000001","0.8296000000000001","0.8296000000000001","0.8355600000000001","0.8355600000000001","0.8355600000000001","0.8364800000000001","0.8364800000000001","0.8364800000000001","0.8121200000000001","0.8121200000000001","0.8121200000000001","0.8234400000000001","0.8234400000000001","0.8234400000000001","0.8196800000000001","0.8196800000000001","0.8196800000000001","0.8343200000000001","0.8343200000000001","0.8343200000000001","0.8180400000000001","0.8180400000000001","0.8180400000000001","0.83472","0.83472","0.83472","0.84008","0.84008","0.84008","0.8282","0.8282","0.8282","0.78656","0.78656","0.78656","0.7964800000000001","0.7964800000000001","0.7964800000000001","0.8404400000000001","0.8404400000000001","0.8404400000000001","0.8300400000000001","0.8300400000000001","0.8300400000000001","0.7717200000000001","0.7717200000000001","0.7717200000000001","0.8233600000000001","0.8233600000000001","0.8233600000000001","0.8268800000000001","0.8268800000000001","0.8268800000000001"
"9","","","","0.835919976234436","0.835919976234436","0.835919976234436","0.6367999911308289","0.6367999911308289","0.6367999911308289","0.6409599781036377","0.6409599781036377","0.6409599781036377","0.6939199566841125","0.6939199566841125","0.6939199566841125","0.7054399847984314","0.7054399847984314","0.7054399847984314","0.6245599985122681","0.6245599985122681","0.6245599985122681","0.6137599945068359","0.6137599945068359","0.6137599945068359","0.7126399874687195","0.7126399874687195","0.7126399874687195","0.6875999569892883","0.6875999569892883","0.6875999569892883","0.82188","0.82188","0.82188","0.83608","0.83608","0.83608","0.8387600000000001","0.8387600000000001","0.8387600000000001","0.8374800000000001","0.8374800000000001","0.8374800000000001","0.8128000000000001","0.8128000000000001","0.8128000000000001","0.8292","0.8292","0.8292","0.8264800000000001","0.8264800000000001","0.8264800000000001","0.8348800000000001","0.8348800000000001","0.8348800000000001","0.82276","0.82276","0.82276","0.8302","0.8302","0.8302","0.84272","0.84272","0.84272","0.8353600000000001","0.8353600000000001","0.8353600000000001","0.79164","0.79164","0.79164","0.8194400000000001","0.8194400000000001","0.8194400000000001","0.8392400000000001","0.8392400000000001","0.8392400000000001","0.8259200000000001","0.8259200000000001","0.8259200000000001","0.78624","0.78624","0.78624","0.83752","0.83752","0.83752","0.83452","0.83452","0.83452"
