"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T01:25:04.000Z","2248","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE_placebo","6","564742","0.01","0.2318417063533244","0.8208000063896179","0.9164","0.8170999884605408"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T00:44:20.000Z","2244","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE_placebo","6","564742","0.01","0.23330514721932227","0.8187999725341797","0.917","0.8157999515533447"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T00:03:37.000Z","2244","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE_placebo","6","564742","0.01","0.23561574208063327","0.8265999555587769","0.9152222222222224","0.8220999836921692"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-04-30T23:22:55.000Z","2244","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE_placebo","6","564742","0.01","0.2477143340035003","0.8219999670982361","0.9114444444444444","0.8244999647140503"
"MambaModel_diag_BIMODULE","finished","-","","","2024-04-30T22:41:53.000Z","2265","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE","6","564742","0.01","0.24592218235854735","0.8363999724388123","0.9124222222222222","0.8341000080108643"
"MambaModel_diag_BIMODULE","finished","-","","","2024-04-30T22:00:51.000Z","2263","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE","6","564742","0.01","0.2566855524306778","0.8295999765396118","0.9091333333333332","0.8282999992370605"
"MambaModel_diag_BIMODULE","finished","-","","","2024-04-30T21:19:48.000Z","2264","","64","108","16","CIFAR10cons","0.15","0.003","MambaModel_diag_BIMODULE","6","564742","0.01","0.2539152360034429","0.8255999684333801","0.9098","0.8283999562263489"
"MambaModel_diag","finished","-","","","2024-04-30T20:54:17.000Z","1331","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag","6","563422","0.01","0.2801495400384407","0.8247999548912048","0.9005333333333334","0.8226999640464783"
"MambaModel_diag","finished","-","","","2024-04-30T20:30:03.000Z","1336","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag","6","563422","0.01","0.2702143245313147","0.823199987411499","0.9017555555555556","0.8258000016212463"
"MambaModel_diag","finished","-","","","2024-04-30T20:05:44.000Z","1339","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag","6","563422","0.01","0.2655991635772146","0.8263999819755554","0.9060222222222224","0.8280999660491943"
"MambaModel_diag","finished","-","","","2024-04-30T19:41:31.000Z","1336","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_diag","6","563422","0.01","0.2715360768964853","0.8276000022888184","0.9039777777777778","0.8234999775886536"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T19:09:15.000Z","1819","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.3955430376174098","0.7893999814987183","0.8596444444444444","0.7841999530792236"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T18:36:18.000Z","1817","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.33682070178276097","0.7843999862670898","0.8790888888888889","0.7854999899864197"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T18:03:17.000Z","1821","","64","107","16","CIFAR10cons","0.15","0.003","MambaModel_s6_BIMODULE_placebo","6","591613","0.01","0.34330152095803484","0.7906000018119812","0.8776","0.795699954032898"
"MambaModel_s6","finished","-","","","2024-04-30T17:42:07.000Z","1110","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6","6","585694","0.01","0.42491933345710015","0.7821999788284302","0.8491555555555556","0.7784000039100647"
"MambaModel_s6","finished","-","","","2024-04-30T17:21:56.000Z","1113","","64","116","16","CIFAR10cons","0.15","0.003","MambaModel_s6","6","585694","0.01","0.4394083943069828","0.7945999503135681","0.8441333333333334","0.7824999690055847"
