"Name","State","Notes","User","Tags","Created","Runtime","Sweep","b","d_model","d_state","data","dropout","lr","model","n_layer","n_params","weight_decay","loss","test acc","train acc","val acc"
"MambaModel_diag","finished","-","","","2024-05-01T09:07:34.000Z","429","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.05877746958666674","0.8503999710083008","0.97844","0.849839985370636"
"MambaModel_diag","finished","-","","","2024-05-01T08:59:15.000Z","431","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.11997167264466244","0.8488799929618835","0.95308","0.8479200005531311"
"MambaModel_diag","finished","-","","","2024-05-01T08:50:59.000Z","429","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.06989491054230867","0.8560799956321716","0.97356","0.8511199951171875"
"MambaModel_diag","finished","-","","","2024-05-01T08:42:40.000Z","431","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.07075641631527478","0.8515999913215637","0.9744","0.8468799591064453"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T08:29:33.000Z","720","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE_placebo","6","576398","0.01","0.07297389672311676","0.8483200073242188","0.97268","0.8506399989128113"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T08:15:41.000Z","720","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE_placebo","6","576398","0.01","0.07324926588741486","0.8383199572563171","0.97204","0.8366400003433228"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T08:01:50.000Z","719","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE_placebo","6","576398","0.01","0.07149705316518884","0.8460800051689148","0.97248","0.8426399827003479"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-05-01T07:47:58.000Z","719","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE_placebo","6","576398","0.01","0.08853700120106835","0.8460800051689148","0.96652","0.8447200059890747"
"MambaModel_diag_BIMODULE","finished","-","","","2024-05-01T07:33:56.000Z","730","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE","6","576398","0.01","0.10343589217347256","0.8406400084495544","0.95928","0.8436799645423889"
"MambaModel_diag_BIMODULE","finished","-","","","2024-05-01T07:19:53.000Z","729","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE","6","576398","0.01","0.07976886675076182","0.8483999967575073","0.96952","0.8507999777793884"
"MambaModel_diag_BIMODULE","finished","-","","","2024-05-01T07:05:47.000Z","732","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE","6","576398","0.01","0.13147787079024498","0.852400004863739","0.94808","0.8510400056838989"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-05-01T05:59:26.000Z","900","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE_placebo","6","603161","0.01","0.069957466052888","0.8560000061988831","0.97412","0.8595199584960938"
"MambaModel_s6_BIMODULE","finished","-","","","2024-05-01T05:57:52.000Z","1309","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE","6","603161","0.01","0.06695379231058424","0.8631999492645264","0.976","0.8598399758338928"
"MambaModel_s6","finished","-","","","2024-05-01T05:43:45.000Z","667","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.08247103600207802","0.8565599918365479","0.96916","0.857759952545166"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-05-01T05:42:00.000Z","906","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE_placebo","6","603161","0.01","0.09353250998270024","0.8575999736785889","0.96508","0.857759952545166"
"MambaModel_s6","finished","-","","","2024-05-01T05:31:58.000Z","603","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.06883977909389016","0.8583199977874756","0.97352","0.8514399528503418"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-05-01T05:24:37.000Z","904","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE_placebo","6","603161","0.01","0.0640070257289216","0.8588799834251404","0.97584","0.8513599634170532"
"MambaModel_s6","finished","-","","","2024-05-01T05:21:55.000Z","523","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.07110611058037986","0.8563199639320374","0.97396","0.8455999493598938"
"MambaModel_s6_bi","finished","-","","","2024-04-30T11:32:53.000Z","1082","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_bi","6","596741","0.01","0.084401989458105","0.8643999695777893","0.96956","0.8598399758338928"
"MambaModel_s6","finished","-","","","2024-04-30T11:12:53.000Z","547","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.0846109542104861","0.8590399622917175","0.96888","0.8531999588012695"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T10:55:51.000Z","938","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE_placebo","6","603161","0.01","0.05564745726740307","0.8585599660873413","0.98072","0.854479968547821"
"MambaModel_s6_BIMODULE","finished","-","","","2024-04-30T10:37:56.000Z","936","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE","6","603161","0.01","0.06667740140562815","0.8634399771690369","0.97564","0.8570399880409241"
"MambaModel_diag_BIMODULE_placebo","finished","-","","","2024-04-30T09:10:48.000Z","758","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE_placebo","6","576398","0.01","0.06607111087759666","0.8557599782943726","0.97556","0.8500799536705017"
"MambaModel_diag_BIMODULE","finished","-","","","2024-04-30T08:55:56.000Z","771","","64","108","16","IMDBtoken","0.1","0.001","MambaModel_diag_BIMODULE","6","576398","0.01","0.08285710773409327","0.8525599837303162","0.96912","0.8505599498748779"
"MambaModel_s6_BIMODULE_placebo","finished","-","","","2024-04-30T08:43:38.000Z","620","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE_placebo","6","603161","0.01","0.0714400939386138","0.8553599715232849","0.97324","0.8493599891662598"
"MambaModel_s6_BIMODULE","finished","-","","","2024-04-30T08:31:30.000Z","633","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_BIMODULE","6","603161","0.01","0.06223896913744909","0.8600800037384033","0.97552","0.8595199584960938"
"MambaModel_diagsequential_bi","finished","-","","","2024-04-30T07:49:39.000Z","599","","64","109","16","IMDBtoken","0.1","0.001","MambaModel_diagsequential_bi","6","577811","0.01","0.11244450166554706","0.8364799618721008","0.9564","0.8432799577713013"
"MambaModel_diag","finished","-","","","2024-04-30T07:40:41.000Z","446","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_diag","6","575942","0.01","0.0762229453405494","0.854640007019043","0.97252","0.8531999588012695"
"MambaModel_s6","finished","-","","","2024-04-30T07:33:32.000Z","361","","64","116","16","IMDBtoken","0.1","0.001","MambaModel_s6","6","598214","0.01","0.07658114355376652","0.8593599796295166","0.97164","0.8565599918365479"
"MambaModel_s6_bi","finished","-","","","2024-04-30T07:22:33.000Z","603","","64","107","16","IMDBtoken","0.1","0.001","MambaModel_s6_bi","6","596741","0.01","0.09099753824589044","0.8664799928665161","0.96616","0.8585599660873413"
